QuestionImage,AnswerImage,correct_answer,Time_Shown,Answer_Time,Baseline_name,Baselinequestion_name,Baselineanswer_name,ProgrammingQuestion,ProgrammingInput,ProgrammingAnswer,Pr_correct_answer,Pr_task_name,Pr_question_name,Pr_input_name,Pr_answer_name,Pause_length,Next_time,Pause_Volume,Pause_image,Pause_Image2,Trials.thisRepN,Trials.thisTrialN,Trials.thisN,Trials.thisIndex,button_4.started,button_4.stopped,button_4.numClicks,button_4.timesOn,button_4.timesOff,text_15.started,text_15.stopped,key_resp_18.keys,key_resp_18.rt,key_resp_18.started,key_resp_18.stopped,image.started,image.stopped,read_keyboard.keys,read_keyboard.rt,read_keyboard.started,read_keyboard.stopped,text_7.started,text_7.stopped,read_test_answer_1.started,read_test_answer_1.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_5.started,image_5.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,text_8.started,text_8.stopped,image_6.started,image_6.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,image_10.started,image_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,text_10.started,text_10.stopped,image_11.started,image_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,image_15.started,image_15.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,text_11.started,text_11.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,text_12.started,text_12.stopped,image_4.started,image_4.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,image_2.started,image_2.stopped,text_17.started,text_17.stopped,key_resp_24.keys,key_resp_24.rt,key_resp_24.started,key_resp_24.stopped,ImagePath,key_resp_17.keys,key_resp_17.rt,key_resp_17.started,key_resp_17.stopped,Break_key7.keys,Break_key7.started,Break_key7.stopped,sound_1.started,sound_1.stopped,image_12.started,image_12.stopped,key_resp_19.keys,key_resp_19.rt,key_resp_19.started,key_resp_19.stopped,key_resp_20.keys,key_resp_20.started,key_resp_20.stopped,Break_key7_2.keys,Break_key7_2.started,Break_key7_2.stopped,image_13.started,image_13.stopped,text.started,text.stopped,sound_2.started,sound_2.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,Question_Image.started,Question_Image.stopped,Question_keyboard.keys,Question_keyboard.rt,Question_keyboard.started,Question_keyboard.stopped,Question_text.started,Question_text.stopped,Break_key1.keys,Break_key1.started,Break_key1.stopped,Answers1Image.started,Answers1Image.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_14.started,text_14.stopped,Break_key2.keys,Break_key2.started,Break_key2.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.started,key_resp_16.stopped,Break_key3.keys,Break_key3.started,Break_key3.stopped,image_8.started,image_8.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,key_resp_23.keys,key_resp_23.started,key_resp_23.stopped,Break_key3_2.keys,Break_key3_2.started,Break_key3_2.stopped,image_9.started,image_9.stopped,ProgCompr_Question.started,ProgCompr_Question.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_2.started,text_2.stopped,Break_key4.keys,Break_key4.started,Break_key4.stopped,text_3.started,text_3.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Break_key5.keys,Break_key5.started,Break_key5.stopped,image_7.started,image_7.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,image_3.started,image_3.stopped,text_5.started,text_5.stopped,Break_key6.keys,Break_key6.started,Break_key6.stopped,key_resp_7.rt,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,participant,session,useDevices,date,expName,psychopyVersion,frameRate,
material\ProbSolv\quest19.png,material\ProbSolv\_M5Answer.png,s,180,60,Medium4,Medium4q,Medium4a,material\ProgCompr\Snippets\lcm.png,material\ProgCompr\input_lcm.png,material\ProgCompr\answers_lcm.png,s,lcm,lcmQuestion,lcmIava\Snput,lcmAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_lcm.png,return,0.32075149996671826,302.5686414000229,None,None,302.5686414000229,None,302.5692855199799,None,302.5686414000229,None,space,0.18693619995610788,302.9823059000191,None,None,302.9823059000191,None,None,302.9823059000191,None,302.9823059000191,None,303.19187239999883,303.19187239999883,303.188648629986,303.19187239999883,None,303.2857067299716,None,303.2919356999919,None,space,0.0512678999803029,303.2919356999919,None,303.2919356999919,None,None,303.2919356999919,None,303.38284129998647,None,space,0,0.06796499999472871,303.46931620000396,None,303.38284129998647,None,None,303.38284129998647,None,return,0.36865290004061535,303.5610435999697,None,None,303.5610435999697,None,303.5610435999697,None,space,0.08372559997951612,303.95777290000115,None,None,303.95777290000115,None,None,303.95777290000115,None,303.95777290000115,None,304.07833260000916,None,space,0.06406900001456961,304.1693177999696,None,304.07833260000916,None,None,304.07833260000916,None,304.2655711999978,None,space,0.04049800004577264,304.35247539996635,None,None,304.2655711999978,None,304.2655711999978,None,space,0,0.049668800027575344,304.51925770001253,None,304.4312473000027,None,304.4312473000027,None,None,304.4312473000027,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Rest_baseline.png,material\Rest_baseline.png,q,20,0,Fixation4,Fixation4q,Fixation4a,material\ProgCompr\Snippets\SquareRoot.png,material\ProgCompr\input_SquareRoot.png,material\ProgCompr\answers_SquareRoot.png,s,SquareRoot,SquareRootQuestion,SquareRootInput,SquareRootAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_SquareRoot.png,return,0.32842679996974766,304.6491871000035,None,None,304.6491871000035,None,304.652553049993,None,304.6491871000035,None,space,0.018423899949993938,305.07849529996747,None,None,305.07849529996747,None,None,305.07849529996747,None,305.07849529996747,None,305.10970610001823,305.10970610001823,305.11396072996433,305.10970610001823,None,305.20249402999764,None,305.2866721000173,None,None,,305.2866721000173,305.2866721000173,305.2866721000173,305.2866721000173,None,305.2866721000173,None,325.3617790999706,325.3617790999706,None,0,,325.4698018300056,None,325.3617790999706,325.3617790999706,None,325.3617790999706,325.3617790999706,None,,325.4762542999815,None,None,325.4762542999815,None,325.4762542999815,None,None,,330.48905079998076,None,None,330.48905079998076,None,None,330.48905079998076,None,330.48905079998076,None,335.51931509998394,None,space,0.43719600001350045,335.60392889997456,None,335.51931509998394,None,None,335.51931509998394,None,336.0839437000104,None,space,0.35159630002453923,336.16988369997125,None,None,336.0839437000104,None,336.0839437000104,None,space,0,0.05168149998644367,336.65347810002277,None,336.5530695000198,None,336.5530695000198,None,None,336.5530695000198,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Read\PlanetQuestion.png,material\Read\planetAnswers.png,s,180,60,Planet,Planet_Question,Planet_Answers,material\ProgCompr\Snippets\ArrayAverage.png,material\ProgCompr\input_ArrayAverage.png,material\ProgCompr\answers_ArrayAverage.png,d,ArrayAverage,ArrayAverageQuestion,ArrayAverageInput,ArrayAverageAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_ArrayAverage.png,return,0.3700284999795258,336.79963779996615,None,None,336.79963779996615,None,336.80347884996445,None,336.79963779996615,None,space,0.018730100011453032,337.2622459999984,None,None,337.2622459999984,None,None,337.2622459999984,None,337.2622459999984,None,337.2948261999991,337.2948261999991,337.2982948300138,337.2948261999991,None,337.3865872300172,None,337.4172136000125,None,space,0.04551230004290119,337.4172136000125,None,337.4172136000125,None,None,337.4172136000125,None,337.4948629999999,None,space,0,0.06273850001161918,337.5865571000031,None,337.4948629999999,None,None,337.4948629999999,None,return,0.4465479999780655,337.68310520000523,None,None,337.68310520000523,None,337.68310520000523,None,space,0.08272459998261184,338.1585430999985,None,None,338.1585430999985,None,None,338.1585430999985,None,338.1585430999985,None,338.28796739998506,None,space,0.05488900002092123,338.3702933000168,None,338.28796739998506,None,None,338.28796739998506,None,338.4671631999663,None,space,0.04016680002678186,338.5533700999804,None,None,338.4671631999663,None,338.4671631999663,None,space,0,0.05748030001996085,338.71991569997044,None,338.6277944999747,None,338.6277944999747,None,None,338.6277944999747,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Math\Math10Question.png,material\Math\Math10Answers.png,d,180,60,Math10,Math10_Question,Math10_Answers,material\ProgCompr\Snippets\isHurricane.png,material\ProgCompr\input_isHurricane.png,material\ProgCompr\answers_isHurricane.png,d,isHurricane,isHurricaneQuestion,isHurricaneInput,isHurricaneAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_isHurricane.png,return,0.6047383999684826,338.85268730000826,None,None,338.85268730000826,None,338.8532260199776,None,338.85268730000826,None,space,0.07887779996963218,339.5382109999773,None,None,339.5382109999773,None,None,339.5382109999773,None,339.5382109999773,None,339.63764769997215,339.63764769997215,339.6404487299675,339.63764769997215,None,339.7367257300008,None,339.7423642000067,None,space,0.08114419999765232,339.7423642000067,None,339.7423642000067,None,None,339.7423642000067,None,339.8627788000158,None,space,0,0.04003470001043752,339.9532807000214,None,339.8627788000158,None,None,339.8627788000158,None,return,0.4077963000163436,340.03388730000006,None,None,340.03388730000006,None,340.03388730000006,None,space,0.07189590000780299,340.47383929998614,None,None,340.47383929998614,None,None,340.47383929998614,None,340.47383929998614,None,340.6001584000187,None,space,0.04922360001364723,340.70396159996744,None,340.6001584000187,None,None,340.6001584000187,None,340.78382910002256,None,space,0.06763569999020547,340.8699451999855,None,None,340.78382910002256,None,340.78382910002256,None,space,0,0.06740820000413805,341.05350209999597,None,340.968516599969,None,340.968516599969,None,None,340.968516599969,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\ProbSolv\quest13.png,material\ProbSolv\_M3Answer.png,a,180,60,Hard3,Hard3q,Hard3a,material\ProgCompr\Snippets\RecursiveFactorial.png,material\ProgCompr\input_factorial.png,material\ProgCompr\answers_factorial.png,a,RecursiveFactorial,RecursiveFactorialQuestion,RecursiveFactorialInput,RecursiveFactorialAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_factorial.png,return,0.49094419996254146,341.20646760001546,None,None,341.20646760001546,None,341.20348554998054,None,341.20646760001546,None,space,0.008066799957305193,341.7931168000214,None,None,341.7931168000214,None,None,341.7931168000214,None,341.7931168000214,None,341.8252166999737,341.8252166999737,341.8295403299795,341.8252166999737,None,341.9197398300108,None,341.9279233000125,None,space,0.0711944000213407,341.9279233000125,None,341.9279233000125,None,None,341.9279233000125,None,342.038227299985,None,space,0,0.048205999948550016,342.1368905999698,None,342.038227299985,None,None,342.038227299985,None,return,0.44892920000711456,342.2164775999845,None,None,342.2164775999845,None,342.2164775999845,None,space,0.14829099999042228,342.6932141999714,None,None,342.6932141999714,None,None,342.6932141999714,None,342.6932141999714,None,342.87336059997324,None,space,0.09617159998742864,342.95334760000696,None,342.87336059997324,None,None,342.87336059997324,None,343.08290300000226,None,space,0.07942909997655079,343.16991170000983,None,None,343.08290300000226,None,343.08290300000226,None,space,0,0.07138330000452697,343.3699501999654,None,343.28420419996837,None,343.28420419996837,None,None,343.28420419996837,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Rest_baseline.png,material\Rest_baseline.png,q,20,0,Fixation5,Fixation5q,Fixation5a,material\ProgCompr\Snippets\RecursiveFibonacciVariant.png,material\ProgCompr\input_fibonacci.png,material\ProgCompr\answers_fibonacci.png,f,RecursiveFibonacciVariant,RecursiveFibonacciVariantQuestion,RecursiveFibonacciVariantIecursput,RecursiveFibonacciVariantAnswer,300,500,1,material\Rest_long.png,material\Rest_long.png,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_fibonacci.png,return,1.3245094000012614,343.5412178999977,None,None,343.5412178999977,None,343.53708494998864,344.5393221999984,343.5412178999977,None,space,0.5568577999947593,344.9645104999654,None,None,344.9645104999654,None,None,344.9645104999654,None,344.9645104999654,None,345.5464904999826,None,345.53962992998424,None,space,345.63673959998414,None,346.15183749998687,None,None,,346.15183749998687,346.15183749998687,346.15183749998687,346.15183749998687,None,346.15183749998687,None,366.2101122000022,366.2101122000022,None,0,,366.3032815299754,None,366.2101122000022,366.2101122000022,None,366.2101122000022,366.2101122000022,None,,366.3061435999698,None,None,366.3061435999698,None,366.3061435999698,None,None,,371.3068365000072,None,None,371.3068365000072,None,None,371.3068365000072,None,371.3068365000072,None,376.3231489000027,None,space,7.340466000023298,376.40450810000766,None,376.3231489000027,None,None,376.3231489000027,None,383.7851083999849,None,space,0.11363780003739521,383.8712453999906,None,None,383.7851083999849,None,383.7851083999849,None,space,0,0.128826999978628,384.1043057999923,None,384.02205580001464,None,384.02205580001464,None,None,384.02205580001464,None,0.41283730004215613,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Read\GraffitiQuestion.png,material\Read\graffitiAnswers.png,a,180,60,Graffiti,Graffiti_Question,Graffiti_Answers,material\ProgCompr\Snippets\removeExtraChar.png,material\ProgCompr\input_ExtraChar.png,material\ProgCompr\answers_ExtraChar.png,s,ExtraChar,ExtraCharQuestion,ExtraCharInput,ExtraCharAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_ExtraChar.png,return,0.4047042999882251,384.33247839997057,None,None,384.33247839997057,None,384.33763937997867,None,384.33247839997057,None,space,0.02689119998831302,384.82993539999006,None,None,384.82993539999006,None,None,384.82993539999006,None,384.82993539999006,None,384.8745345000061,384.8745345000061,384.8772081299627,384.8745345000061,None,384.9709933299979,None,384.99725269997725,None,space,0.058542000013403594,384.99725269997725,None,384.99725269997725,None,None,384.99725269997725,None,385.10782249999465,None,space,0,0.04571889998624101,385.1876049999846,None,385.10782249999465,None,None,385.10782249999465,None,return,0.8149978999863379,385.2664372000145,None,None,385.2664372000145,None,385.2664372000145,None,space,0.14879509998718277,386.10856640001293,None,None,386.10856640001293,None,None,386.10856640001293,None,386.10856640001293,None,386.30839079996804,None,space,0.07654679997358471,386.40476609999314,None,386.30839079996804,None,None,386.30839079996804,None,386.520494299999,None,space,0.04459359997417778,386.6208905999665,None,None,386.520494299999,None,386.520494299999,None,space,0,0.06982969999080524,386.78762519999873,None,386.6949777000118,None,386.6949777000118,None,None,386.6949777000118,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Math\Math12Question.png,material\Math\Math12Answers.png,d,180,60,Math12,Math12_Question,Math12_Answers,material\ProgCompr\Snippets\lengthOfLastWord.png,material\ProgCompr\input_lengthOfLastWord.png,material\ProgCompr\answers_lengthOfLastWord.png,a,lengthOfLastWord,lengthOfLastWordQuestion,lengthOfLastWordInput,lengthOfLastWordAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_lengthOfLastWord.png,return,0.3586455999757163,386.9542213999666,None,None,386.9542213999666,None,386.9545239499712,None,386.9542213999666,None,space,0.07536989997606725,387.40560850000475,None,None,387.40560850000475,None,None,387.40560850000475,None,387.40560850000475,None,387.49482839996926,387.49482839996926,387.4965030300024,387.49482839996926,None,387.5876343299693,None,387.59844729996985,None,space,0.10455190000357106,387.59844729996985,None,387.59844729996985,None,None,387.59844729996985,None,387.73526960000163,None,space,0,0.10812360001727939,387.8207409000024,None,387.73526960000163,None,None,387.73526960000163,None,return,0.3597959000035189,387.9614808000042,None,None,387.9614808000042,None,387.9614808000042,None,space,0.12171249999664724,388.3437411999912,None,None,388.3437411999912,None,None,388.3437411999912,None,388.3437411999912,None,388.5141181999934,None,space,0.07627219997812063,388.6047368000145,None,388.5141181999934,None,None,388.5141181999934,None,388.71013010002207,None,space,0.08519429998705164,388.8040780000156,None,None,388.71013010002207,None,388.71013010002207,None,space,0,0.09987069998169318,389.0210188999772,None,388.9312396000023,None,388.9312396000023,None,None,388.9312396000023,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\ProbSolv\quest10.png,material\ProbSolv\_M2Answer.png,a,180,60,Hard2,Hard2q,Hard2a,material\ProgCompr\Snippets\FastWord.png,material\ProgCompr\input_fastWord.png,material\ProgCompr\answers_fastWord.png,s,FastWord,FastWordQuestion,FastWordInput,FastWordAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_fastWord.png,return,0.5558759999694303,389.2057796000154,None,None,389.2057796000154,None,389.2044957499893,None,389.2057796000154,None,space,0.07869160000700504,389.85807529999875,None,None,389.85807529999875,None,None,389.85807529999875,None,389.85807529999875,None,389.95768489997135,389.95768489997135,389.9598432299623,389.95768489997135,None,390.05442593001646,None,390.06289489998017,None,space,0.17679570004111156,390.06289489998017,None,390.06289489998017,None,None,390.06289489998017,None,390.28231530002085,None,space,0,0.13422310003079474,390.37127780000446,None,390.28231530002085,None,None,390.28231530002085,None,return,0.43559300003107637,390.5335909000132,None,None,390.5335909000132,None,390.5335909000132,None,space,0.1456336000119336,390.99189419997856,None,None,390.99189419997856,None,None,390.99189419997856,None,390.99189419997856,None,391.1874039999675,None,space,0.09811510000145063,391.2713855999755,None,391.1874039999675,None,None,391.1874039999675,None,391.40231620002305,None,space,0.15356900001643226,391.4877904999885,None,None,391.40231620002305,None,391.40231620002305,None,space,0,0.13450340001145378,391.771119299985,None,391.68182210001396,None,391.68182210001396,None,None,391.68182210001396,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Rest_baseline.png,material\Rest_baseline.png,q,20,0,Fixation6,Fixation6q,Fixation6a,material\ProgCompr\Snippets\evenLetters.png,material\ProgCompr\input_evenLetters.png,material\ProgCompr\answers_evenLetters.png,s,evenLetters,evenLettersQuestion,evenLettersInput,evenLettersAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_evenLetters.png,return,0.4878560000215657,391.99341659998754,None,None,391.99341659998754,None,391.9882230499934,None,391.99341659998754,None,space,0.19739089999347925,392.57986479997635,None,None,392.57986479997635,None,None,392.57986479997635,None,392.57986479997635,None,392.8020016999799,392.8020016999799,392.79811983002,392.8020016999799,None,392.9042276299966,None,392.9815142999869,None,None,,392.9815142999869,392.9815142999869,392.9815142999869,392.9815142999869,None,392.9815142999869,None,413.0600368999876,413.0600368999876,None,0,,413.15484853000964,None,413.0600368999876,413.0600368999876,None,413.0600368999876,413.0600368999876,None,,413.16118609998375,None,None,413.16118609998375,None,413.16118609998375,None,space,2.39536040002713,418.1746524000191,None,None,418.1746524000191,None,None,418.1746524000191,None,418.1746524000191,None,420.6183944999939,None,space,0.10347639996325597,420.7219471000135,None,420.6183944999939,None,None,420.6183944999939,None,420.86212359997444,None,space,0.10218109999550506,420.95510959997773,None,None,420.86212359997444,None,420.86212359997444,None,space,0,0.1649749000207521,421.1883462999831,None,421.1026254000026,None,421.1026254000026,None,None,421.1026254000026,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Read\DiaryQuestion.png,material\Read\diaryAnswers.png,a,180,60,Diary,Diary_Question,Diary_Answers,material\ProgCompr\Snippets\ContainsSubstring.png,material\ProgCompr\input_ContainsSubstring.png,material\ProgCompr\answers_ContainsSubstring.png,a,ContainsSubstring,ContainsSubstringQuestion,ContainsSubstringInput,ContainsSubstringAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_ContainsSubstring.png,return,0.4294478000374511,421.44403189996956,None,None,421.44403189996956,None,421.4385688499606,None,421.44403189996956,None,space,0.0295314000104554,421.97132939996663,None,None,421.97132939996663,None,None,421.97132939996663,None,421.97132939996663,None,422.0170605999883,422.0170605999883,422.02029682997966,422.0170605999883,None,422.104877230007,None,422.1301201999886,None,space,0.05362640001112595,422.1301201999886,None,422.1301201999886,None,None,422.1301201999886,None,422.22818590002134,None,space,0,0.03978970000753179,422.3217375999666,None,422.22818590002134,None,None,422.22818590002134,None,return,0.29280090000247583,422.4047327999724,None,None,422.4047327999724,None,422.4047327999724,None,space,0.08271240000613034,422.72661569999764,None,None,422.72661569999764,None,None,422.72661569999764,None,422.72661569999764,None,422.86685849999776,None,space,0.045681600051466376,422.955857199966,None,422.86685849999776,None,None,422.86685849999776,None,423.03530099999625,None,space,0.06328549998579547,423.1219803999993,None,None,423.03530099999625,None,423.03530099999625,None,space,0,0.05583420000039041,423.30512799997814,None,423.2158476000186,None,423.2158476000186,None,None,423.2158476000186,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Math\Math2Question.png,material\Math\Math2Answers.png,a,180,60,Math2,Math2_Question,Math2_Answers,material\ProgCompr\Snippets\RecursivePower.png,material\ProgCompr\input_power.png,material\ProgCompr\answers_power.png,f,RecursivePower,RecursivePowerQuestion,RecursivePowerInput,RecursivePowerAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_power.png,return,0.4088281999574974,423.4646255999687,None,None,423.4646255999687,None,423.45534704995225,None,423.4646255999687,None,space,0.037332699983380735,423.9635741999955,None,None,423.9635741999955,None,None,423.9635741999955,None,423.9635741999955,None,424.0241112000076,424.0241112000076,424.0268386299664,424.0241112000076,None,424.12188882997145,None,424.13549349998357,None,space,0.04783490003319457,424.13549349998357,None,424.13549349998357,None,None,424.13549349998357,None,424.22378389997175,None,space,0,0.05571390001568943,424.32176999998046,None,424.22378389997175,None,None,424.22378389997175,None,return,0.3121615999843925,424.4175387999858,None,None,424.4175387999858,None,424.4175387999858,None,space,0.0567544000223279,424.7609523999854,None,None,424.7609523999854,None,None,424.7609523999854,None,424.7609523999854,None,424.87433489999967,None,space,0.08547220000764355,424.95554990001256,None,424.87433489999967,None,None,424.87433489999967,None,425.0805839999812,None,space,0.053264199988916516,425.1717702000169,None,None,425.0805839999812,None,425.0805839999812,None,space,0,0.030169199977535754,425.3550782999955,None,425.27130419999594,None,425.27130419999594,None,None,425.27130419999594,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\ProbSolv\quest1.png,material\ProbSolv\_M4Answer.png,a,180,60,Easy1,Easy1q,Easy1a,material\ProgCompr\Snippets\prime.png,material\ProgCompr\input_prime.png,material\ProgCompr\answers_prime.png,a,prime,primeQuestion,primeIava\Snput,primeAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_prime.png,return,0.0739241000264883,425.47901740000816,None,None,425.47901740000816,None,425.47194175000186,None,425.47901740000816,None,space,0.04620209999848157,425.6346932000015,None,None,425.6346932000015,None,None,425.6346932000015,None,425.6346932000015,None,425.6936637000181,425.6936637000181,425.69733882997537,425.6936637000181,None,425.78822402998924,None,425.7973171999911,None,space,0.08205430000089109,425.7973171999911,None,425.7973171999911,None,None,425.7973171999911,None,425.92021359998034,None,space,0,0.051823999965563416,426.0051614000113,None,425.92021359998034,None,None,425.92021359998034,None,return,0.5278555999975652,426.09778010001173,None,None,426.09778010001173,None,426.09778010001173,None,space,0.10852000000886619,426.6452749000164,None,None,426.6452749000164,None,None,426.6452749000164,None,426.6452749000164,None,426.79867300001206,None,space,0.08077850000699982,426.88852609996684,None,426.79867300001206,None,None,426.79867300001206,None,427.00440420000814,None,space,0.06485580001026392,427.0885137000005,None,None,427.00440420000814,None,427.00440420000814,None,space,0,0.08122669998556376,427.2720732999733,None,427.1762689999887,None,427.1762689999887,None,None,427.1762689999887,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
